#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:P15336|intact:EBI-1170906	-	uniprotkb:ATF2(gene name)	-	intact:CREB2|intact:CREBP1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380972	reactome protein:REACT_6900.2|go:0003702|go:0003713|interpro:IPR011616|interpro:IPR004827|interpro:IPR007087|uniprotkb:Q13000|rcsb pdb:1BHI|rcsb pdb:1T2K|ensembl:ENSG00000115966|intact:EBI-1170906	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:Q8TD19|intact:EBI-1044009	-	uniprotkb:NEK9(gene name)	-	intact:KIAA1995|intact:NEK8|intact:NERCC	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380972	uniprotkb:Q52LK6|uniprotkb:Q8NCN0|interpro:IPR000719|interpro:IPR000408|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q8TCY4|uniprotkb:Q9UPI4|uniprotkb:Q9Y6S4|uniprotkb:Q9Y6S5|go:0005515|ensembl:ENSG00000119638|uniprotkb:Q9Y6S6|intact:EBI-1044009	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:Q15059|intact:EBI-1383460	-	uniprotkb:BRD3(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380972	intact:EBI-1383460	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:P49840|intact:EBI-1044067	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380972	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O14959|ensembl:ENSG00000105723|intact:EBI-1044067	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:O75716|intact:EBI-1046308	-	uniprotkb:STK16(gene name)	-	intact:MPSK1|intact:PKL12|intact:TSF1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380972	go:0006468|go:0006461|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q96KI2|uniprotkb:Q9UEN3|uniprotkb:Q9UP78|go:0004674|rcsb pdb:2BUJ|go:0005515|ensembl:ENSG00000115661|intact:EBI-1046308	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39072|intact:EBI-1380972	uniprotkb:O14976|intact:EBI-714707	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380972	go:0004674|go:0000074|interpro:IPR001623|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q9BVY6|interpro:IPR014019|interpro:IPR014020|ensembl:ENSG00000178950|intact:EBI-714707	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P24941|intact:EBI-375096	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	go:0005737|go:0005634|go:0004693|go:0042802|go:0000086|go:0008284|go:0006275|go:0007089|interpro:IPR000719|interpro:IPR008271|ensembl:ENSG00000123374|interpro:IPR002290|rcsb pdb:1AQ1|rcsb pdb:1B38|rcsb pdb:1B39|rcsb pdb:1BUH|rcsb pdb:1CKP|rcsb pdb:1DI8|rcsb pdb:1DM2|rcsb pdb:1E1V|rcsb pdb:1E1X|rcsb pdb:1E9H|rcsb pdb:1F5Q|rcsb pdb:1FIN|rcsb pdb:1FQ1|rcsb pdb:1FVT|rcsb pdb:1FVV|rcsb pdb:1G5S|rcsb pdb:1GIH|rcsb pdb:1GII|rcsb pdb:1GIJ|rcsb pdb:1GY3|rcsb pdb:1GZ8|rcsb pdb:1H00|rcsb pdb:1H01|rcsb pdb:1H07|rcsb pdb:1H08|rcsb pdb:1H0U|rcsb pdb:1H0V|rcsb pdb:1H0W|rcsb pdb:1H1P|rcsb pdb:1H1Q|rcsb pdb:1H1R|rcsb pdb:1H1S|rcsb pdb:1H24|rcsb pdb:1H25|rcsb pdb:1H26|rcsb pdb:1H27|rcsb pdb:1H28|rcsb pdb:1HCK|rcsb pdb:1HCL|rcsb pdb:1JST|rcsb pdb:1JSU|rcsb pdb:1JSV|rcsb pdb:1JVP|rcsb pdb:1KE5|rcsb pdb:1KE6|rcsb pdb:1KE7|rcsb pdb:1KE8|rcsb pdb:1KE9|rcsb pdb:1OGU|rcsb pdb:1OI9|rcsb pdb:1OIQ|rcsb pdb:1OIR|rcsb pdb:1OIT|rcsb pdb:1OIU|rcsb pdb:1OIY|rcsb pdb:1OKV|rcsb pdb:1OKW|rcsb pdb:1OL1|rcsb pdb:1OL2|rcsb pdb:1P2A|rcsb pdb:1P5E|rcsb pdb:1PF8|rcsb pdb:1PKD|rcsb pdb:1PW2|rcsb pdb:1PXI|rcsb pdb:1PXJ|rcsb pdb:1PXK|rcsb pdb:1PXL|rcsb pdb:1PXM|rcsb pdb:1PXN|rcsb pdb:1PXO|rcsb pdb:1PXP|rcsb pdb:1PYE|rcsb pdb:1QMZ|rcsb pdb:1R78|rcsb pdb:1URC|rcsb pdb:1URW|rcsb pdb:1V1K|rcsb pdb:1VYW|rcsb pdb:1VYZ|rcsb pdb:1W0X|rcsb pdb:1W8C|rcsb pdb:1W98|rcsb pdb:1WCC|rcsb pdb:1Y8Y|rcsb pdb:1Y91|rcsb pdb:1YKR|rcsb pdb:2A0C|rcsb pdb:2A4L|rcsb pdb:2B52|rcsb pdb:2B53|rcsb pdb:2B54|rcsb pdb:2B55|rcsb pdb:2BHE|rcsb pdb:2BHH|rcsb pdb:2BKZ|rcsb pdb:2BPM|rcsb pdb:2BTR|rcsb pdb:2BTS|rcsb pdb:2C4G|rcsb pdb:2C5N|rcsb pdb:2C5O|rcsb pdb:2C5P|rcsb pdb:2C5V|rcsb pdb:2C5X|rcsb pdb:2C5Y|rcsb pdb:2C68|rcsb pdb:2C69|rcsb pdb:2C6I|rcsb pdb:2C6K|rcsb pdb:2C6L|rcsb pdb:2C6M|rcsb pdb:2C6O|rcsb pdb:2C6T|rcsb pdb:2CCH|rcsb pdb:2CCI|rcsb pdb:2CJM|rcsb pdb:2CLX|rcsb pdb:2DUV|rcsb pdb:2EXM|rcsb pdb:2FVD|rcsb pdb:2G9X|rcsb pdb:2I40|rcsb pdb:2IW6|rcsb pdb:2IW8|rcsb pdb:2IW9|rcsb pdb:2JGZ|rcsb pdb:2UUE|intact:EBI-375096	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:Q04759|intact:EBI-374762	-	uniprotkb:PRKCQ(gene name)	-	intact:PRKCT	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380969	go:0005622|go:0005524|go:0004674|go:0007242|go:0006468|go:0001558|interpro:IPR002219|interpro:IPR000961|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:Q14DH6|uniprotkb:Q3MJF1|go:0005515|ensembl:ENSG00000065675|rcsb pdb:1XJD|interpro:IPR000008|interpro:IPR015745|interpro:IPR014376|uniprotkb:Q64FY5|uniprotkb:Q9H508|uniprotkb:Q9H549|intact:EBI-374762	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P05771|intact:EBI-706216	-	uniprotkb:PRKCB1(gene name)	-	intact:PRKCB|intact:PKCB	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380969	ensembl:ENSG00000166501|rcsb pdb:2I0E|interpro:IPR015745|interpro:IPR014375|interpro:IPR002290|go:0005737|go:0005886|go:0004697|go:0006468|go:0007165|interpro:IPR000008|interpro:IPR002219|interpro:IPR000961|interpro:IPR000719|interpro:IPR008271|uniprotkb:O43744|uniprotkb:P05127|uniprotkb:Q15138|uniprotkb:Q93060|uniprotkb:Q9UE49|uniprotkb:Q9UE50|uniprotkb:Q9UEH8|uniprotkb:Q9UJ30|uniprotkb:Q9UJ33|intact:EBI-706216	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P49841|intact:EBI-373586	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	go:0004696|go:0005977|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:Q9BWH3|uniprotkb:Q9UL47|go:0030877|go:0005634|go:0051059|go:0002039|go:0006983|go:0043066|go:0018105|go:0046827|go:0060070|ensembl:ENSG00000082701|rcsb pdb:1GNG|rcsb pdb:1H8F|rcsb pdb:1I09|rcsb pdb:1J1B|rcsb pdb:1J1C|rcsb pdb:1O9U|rcsb pdb:1PYX|rcsb pdb:1Q3D|rcsb pdb:1Q3W|rcsb pdb:1Q41|rcsb pdb:1Q4L|rcsb pdb:1Q5K|rcsb pdb:1R0E|rcsb pdb:1UV5|intact:EBI-373586	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P28482|intact:EBI-959949	-	uniprotkb:MAPK1(gene name)	-	intact:ERK2|intact:PRKM1|intact:PRKM2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380969	go:0004707|go:0006935|go:0006917|go:0006950|go:0007165|go:0007268|interpro:IPR008349|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000100030|rcsb pdb:1PME|rcsb pdb:1TVO|rcsb pdb:1WZY|intact:EBI-959949	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:O14976|intact:EBI-714707	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380969	go:0004674|go:0000074|interpro:IPR001623|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q9BVY6|interpro:IPR014019|interpro:IPR014020|ensembl:ENSG00000178950|intact:EBI-714707	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P49840|intact:EBI-1044067	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O14959|ensembl:ENSG00000105723|intact:EBI-1044067	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:Q8NIA4|intact:EBI-1383465	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	intact:EBI-1383465	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P78527|intact:EBI-352053	-	uniprotkb:PRKDC(gene name)	-	intact:HYRC|intact:HYRC1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	go:0004672|go:0006464|interpro:IPR003151|interpro:IPR003152|interpro:IPR000403|uniprotkb:P78528|uniprotkb:Q13327|uniprotkb:Q13337|uniprotkb:Q14175|uniprotkb:Q59H99|uniprotkb:Q7Z611|uniprotkb:Q96SE6|go:0005515|interpro:IPR014009|interpro:IPR000357|interpro:IPR012582|interpro:IPR013026|ensembl:ENSG00000121031|uniprotkb:Q9UME3|intact:EBI-352053	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:P42345|intact:EBI-359260	-	uniprotkb:FRAP1(gene name)	-	intact:FRAP|intact:FRAP2	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	go:0000074|interpro:IPR011989|interpro:IPR003151|interpro:IPR003152|interpro:IPR000357|interpro:IPR000403|uniprotkb:Q5TER1|interpro:IPR009076|uniprotkb:Q6LE87|uniprotkb:Q96QG3|go:0016020|go:0005942|go:0016301|go:0051219|go:0016049|go:0016310|go:0030163|go:0007584|go:0007165|ensembl:ENSG00000198793|rcsb pdb:1AUE|rcsb pdb:1FAP|rcsb pdb:1NSG|rcsb pdb:2FAP|rcsb pdb:3FAP|rcsb pdb:4FAP|interpro:IPR014009|uniprotkb:Q9Y4I3|intact:EBI-359260	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39071|intact:EBI-1380969	uniprotkb:Q86VS1|intact:EBI-1383523	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380969	intact:EBI-1383523	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P50613|intact:EBI-1245958	-	uniprotkb:CDK7(gene name)	-	intact:MO15	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	go:0005634|go:0050681|go:0004693|go:0003713|go:0030521|go:0008283|go:0045893|go:0000079|go:0006367|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q9BS60|uniprotkb:Q9UE19|ensembl:ENSG00000134058|rcsb pdb:1LG3|rcsb pdb:1PA8|rcsb pdb:1UA2|intact:EBI-1245958	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:Q99704|intact:EBI-1384360	-	uniprotkb:DOK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	intact:EBI-1384360	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:Q14680|intact:EBI-1046702	-	uniprotkb:MELK(gene name)	-	intact:KIAA0175	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	interpro:IPR001772|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q7L3C3|interpro:IPR015739|ensembl:ENSG00000165304|intact:EBI-1046702	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P54760|intact:EBI-702121	-	uniprotkb:EPHB4(gene name)	-	intact:HTK|intact:TYRO11	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	go:0009986|go:0005887|go:0004714|go:0008283|go:0045765|interpro:IPR013032|interpro:IPR001090|interpro:IPR003961|interpro:IPR003962|interpro:IPR000719|interpro:IPR001660|interpro:IPR001245|interpro:IPR008266|interpro:IPR001426|uniprotkb:Q9BTA5|uniprotkb:Q9BXP0|ensembl:ENSG00000196411|interpro:IPR008957|interpro:IPR013761|intact:EBI-702121	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:Q9UKE5|intact:EBI-1051794	-	uniprotkb:TNIK(gene name)	-	intact:KIAA0551	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	go:0005524|go:0004674|go:0007254|go:0006468|go:0006950|interpro:IPR001180|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O60298|uniprotkb:Q8WUY7|uniprotkb:Q9UKD8|uniprotkb:Q9UKD9|uniprotkb:Q9UKE0|uniprotkb:Q9UKE1|uniprotkb:Q9UKE2|uniprotkb:Q9UKE3|uniprotkb:Q9UKE4|ensembl:ENSG00000154310|intact:EBI-1051794	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P07948|intact:EBI-79452	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	go:0005515|go:0004716|go:0005737|go:0005634|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|go:0030218|go:0008284|go:0042531|go:0009725|ensembl:ENSG00000147507|rcsb pdb:1W1F|rcsb pdb:1WA7|uniprotkb:A0AVQ5|intact:EBI-79452	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P51946|intact:EBI-741406	-	uniprotkb:CCNH(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	go:0005634|interpro:IPR005258|interpro:IPR006671|uniprotkb:Q8TBL9|go:0005515|ensembl:ENSG00000134480|rcsb pdb:1JKW|rcsb pdb:1KXU|interpro:IPR015432|interpro:IPR006670|interpro:IPR013763|interpro:IPR015429|intact:EBI-741406	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:Q96L96|intact:EBI-1384204	-	uniprotkb:ALPK3(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	intact:EBI-1384204	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P42680|intact:EBI-1383480	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	intact:EBI-1383480	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:P10721|intact:EBI-1379503	-	uniprotkb:KIT(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)|MI:0405(competition binding)	Bantscheff et al. (2007)|Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)|MI:0469(intact)	intact:EBI-1384571|intact:EBI-1380823|intact:EBI-1380579	-	MI:0496(bait)|MI:0499(unspecified role)|MI:0498(prey)	MI:0498(prey)|MI:0498(prey)|MI:0499(unspecified role)	intact:EBI-1380410	go:0004716|go:0007165|interpro:IPR013151|interpro:IPR007110|interpro:IPR013783|interpro:IPR003599|interpro:IPR003598|interpro:IPR000719|interpro:IPR001824|interpro:IPR001245|interpro:IPR008266|interpro:IPR009134|uniprotkb:Q9UM99|intact:EBI-1379503	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|in vitro:-1|in vitro:-1	null	
chebi:CHEBI:38918|intact:EBI-1380410	uniprotkb:O60496|intact:EBI-1046024	-	uniprotkb:DOK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380410	interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0042802|go:0007166|rcsb pdb:2DLW|ensembl:ENSG00000147443|uniprotkb:Q8N5A4|intact:EBI-1046024	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
