ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)	
uniprotkb:P14907	uniprotkb:Q06142	gene name:NSP1	gene name:KAP95	locus name:YJL041W|orf name:J1207	locus name:YLR347C|orf name:L8300.15	MI:0047(far western blotting)	-	pubmed:9412461	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1173482	-
uniprotkb:Q9VJ29	uniprotkb:Q9V729	-	gene name:LamC	orf name:CG18398|orf name:Dmel_CG18398	orf name:CG10119	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-198363	-
uniprotkb:Q9V8S8	uniprotkb:Q9V8R3	gene name:FK506-bp2	gene name:ena	orf name:CG11001	orf name:Dmel_CG15112	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-208519	-
uniprotkb:Q9V4B8	uniprotkb:Q9XTN4	gene name:CG10323	gene name:brk	orf name:CG31999|orf name:Dmel_CG31999	gene name synonym:brinker|orf name:Dmel_CG9653	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-264998	-
uniprotkb:P68402	uniprotkb:O60260	gene name:PAFAH1B2	gene name:PARK2	gene name synonym:PAFAHB	gene name synonym:PRKN	MI:0398(two hybrid pooling)	-	pubmed:16169070	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-732719	-
uniprotkb:Q04033	uniprotkb:P47134	-	gene name:BIR1	orf name:YDR415C	locus name:YJR089W|orf name:J1880	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-377937	-
uniprotkb:Q8T0G1	uniprotkb:Q9VK69	gene name:BEST:CK02137	-	orf name:CG11163|orf name:Dmel_CG11163	orf name:CG5525|orf name:Dmel_CG5525	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-210422	-
uniprotkb:P0A8A0	uniprotkb:P0A6K3	gene name:yebC	gene name:def	locus name:b1864	gene name synonym:fms|locus name:b3287	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1141091	-
uniprotkb:P25963	uniprotkb:Q04206	gene name:NFKBIA	gene name:RELA	gene name synonym:IKBA|gene name synonym:MAD3|gene name synonym:NFKBI	gene name synonym:NFKB3	MI:0114(x-ray)	-	pubmed:9865693	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1027430	-
uniprotkb:Q04749	uniprotkb:P53955	-	-	locus name:YMR068W|orf name:YM9916.07	locus name:YNL047C|orf name:N2515|orf name:YNL2515P	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-386124	-
uniprotkb:P53861	uniprotkb:Q12230	-	gene name:LSP1	locus name:YNL230C|orf name:N1161	locus name:YPL004C	MI:0007(anti tag coip)	-	pubmed:11805837	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-46667	-
uniprotkb:P14741	uniprotkb:P46943	gene name:GCN3	gene name:GUF1	gene name synonym:AAS2|gene name synonym:TIF221|locus name:YKR026C	locus name:YLR289W|orf name:L8003.7	MI:0007(anti tag coip)	-	pubmed:11805837	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-49224	-
uniprotkb:Q9VQ22	uniprotkb:Q94514	-	gene name:CoVa	orf name:Dmel_CG10869|orf name:CG10869	orf name:CG14724	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-207274	-
uniprotkb:P0AEM0	uniprotkb:P0A7R5	gene name:fkpB	gene name:rpsJ	gene name synonym:slpA|locus name:b0028	gene name synonym:nusE|locus name:b3321	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1135340	-
uniprotkb:Q06205	uniprotkb:P02557	gene name:FPR4	gene name:TUB2	locus name:YLR449W|orf name:L9324.3	locus name:YFL037W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-803559	-
uniprotkb:P53146	uniprotkb:P00330	gene name:USE1	gene name:ADH1	locus name:YGL098W|gene name synonym:SLT1	gene name synonym:ADC1|locus name:YOL086C|orf name:O0947	MI:0676(tap)|MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-792433	-
uniprotkb:Q96DI7	uniprotkb:Q9BQ67	gene name:WDR57	gene name:GRWD1	gene name synonym:PRP8BP|gene name synonym:SFP38	gene name synonym:GRWD|gene name synonym:WDR28	MI:0007(anti tag coip)	-	pubmed:17041588	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1176639	-
uniprotkb:P19657	uniprotkb:P36029	gene name:PMA2	-	locus name:YPL036W	locus name:YKL174C|orf name:YKL639	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-388407	-
uniprotkb:P19339-3	uniprotkb:Q9VK57	-	-	isoform synonym:B|isoform synonym:F	orf name:CG5792|orf name:Dmel_CG5792	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-268144	-
uniprotkb:Q8IQB8	uniprotkb:Q9VH69	gene name:Tequila	gene name:RpS29	orf name:Dmel_CG4821	orf name:CG8495	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-275320	-
uniprotkb:P52231	uniprotkb:P73530	gene name:trxA	gene name:rps1A	locus name:slr0623	locus name:slr1356	psi-mi:"MI:0096"(pull down)	-	pubmed:16526092	taxid:1148(syny3)	taxid:1148(syny3)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-932954|intact:EBI-932954	-
uniprotkb:Q9VAX1	uniprotkb:Q9VV18	-	-	orf name:Dmel_CG4787|orf name:CG4787	orf name:Dmel_CG13047|orf name:CG13047	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-226997	-
uniprotkb:O00255	uniprotkb:P35579	gene name:MEN1	gene name:MYH9	gene name synonym:SCG2	-	MI:0676(tap)|MI:0006(anti bait coip)|psi-mi:"MI:0096"(pull down)|MI:0416(fluorescence imaging)|MI:0027(cosedimentation)	-	pubmed:14508515	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)|MI:0407(direct interaction)|MI:0403(colocalization)	psi-mi:"MI:0469"(intact)	intact:EBI-1136111	-
uniprotkb:Q9VIH1	uniprotkb:Q9VNE1	-	gene name:rev7	orf name:CG9273|orf name:Dmel_CG9273	gene name synonym:DmREV7|orf name:CG2948	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15575970	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-469820	-
uniprotkb:P33594	uniprotkb:P0A7V3	gene name:nikE	gene name:rpsC	locus name:b3480	locus name:b3314	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-879814|intact:EBI-575617|intact:EBI-575622|intact:EBI-575627|intact:EBI-575632|intact:EBI-575637|intact:EBI-575642|intact:EBI-575647	-
uniprotkb:P02829	uniprotkb:P32589	gene name:HSP82	gene name:SSE1	gene name synonym:HSP90|locus name:YPL240C	gene name synonym:MSI3|locus name:YPL106C|orf name:LPG3C	MI:0004(affinity chrom)|psi-mi:"MI:0018"(two hybrid)|psi-mi:"MI:0397"(two hybrid array)	-	pubmed:15766533|pubmed:15879519	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-708804	-
uniprotkb:P08641	uniprotkb:P26231	gene name:CDH1	gene name:Ctnna1	-	gene name synonym:Catna1	MI:0006(anti bait coip)	-	pubmed:16253998	taxid:9031(chick)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-985767	-
uniprotkb:Q9Y6M1	uniprotkb:Q14103-4	gene name:IGF2BP2	-	gene name synonym:IMP2|gene name:IMP-2	isoform synonym:p37	psi-mi:"MI:0018"(two hybrid)|psi-mi:"MI:0096"(pull down)	-	pubmed:12674497	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)|MI:0407(direct interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1024454	-
uniprotkb:Q8IZD1	uniprotkb:P62875	gene name:LCMR1	gene name:POLR2L	-	-	MI:0007(anti tag coip)	-	pubmed:15175163	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-394580	-
uniprotkb:P07187	uniprotkb:Q8IMX8	gene name:Lcp2	-	orf name:CG8697	orf name:Dmel_CG31184|orf name:CG31184	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-263161	-
uniprotkb:P48593	uniprotkb:P48456	gene name:Eip63F-1	gene name:CanA1	gene name synonym:E63-1|orf name:CG15855	gene name synonym:CNA1|gene name synonym:PpD14|orf name:CG1455	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-237669	-
uniprotkb:P29055	uniprotkb:P35999	gene name:SUA7	gene name:OCT1	locus name:YPR086W|orf name:P9513.4	gene name synonym:MIP1|locus name:YKL134C	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-389064	-
uniprotkb:Q12176	uniprotkb:P41805	gene name:MAK21	gene name:RPL10	locus name:YDR060W|orf name:D4237|orf name:YD9609.14|gene name synonym:NOC1	gene name synonym:GRC5|gene name synonym:QSR1|locus name:YLR075W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-790984	-
uniprotkb:P0A6V8	uniprotkb:P77721	gene name:glk	gene name:ydjF	locus name:b2388|locus name:JW2385	locus name:b1770	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1142711	-
uniprotkb:Q9VED1	uniprotkb:Q9VIM6	-	-	orf name:Dmel_CG14315|orf name:CG14315	orf name:CG10949|orf name:Dmel_CG10949	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-207925	-
uniprotkb:Q07623	uniprotkb:P47913	gene name:NOP6	gene name:RPL20A	-	gene name synonym:RPL18A2|locus name:YMR242C|orf name:YM9408.04C|gene name:RPL20B|gene name synonym:RPL18A1|gene name synonym:RPL18B|locus name:YOR312C|orf name:O6116	MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-817925	-
uniprotkb:Q6PSM0	uniprotkb:O00165	gene name:Mdr1a	gene name:HAX1	-	gene name synonym:HS1BP1	MI:0006(anti bait coip)	-	pubmed:15159385	taxid:10116(rat)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-930234	-
uniprotkb:P29305	uniprotkb:P09842	-	gene name:WAXY	-	gene name synonym:259I16.5	MI:0004(affinity chrom)	-	pubmed:16470656	taxid:4513(horvu)	taxid:4513(horvu)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-905892|intact:EBI-905892	-
uniprotkb:Q9LSY1	uniprotkb:Q9LDF6	-	gene name:LKP1	locus name:At3g21830	gene name synonym:ADO1	psi-mi:"MI:0018"(two hybrid)	-	pubmed:12795696	taxid:3702(arath)	taxid:3702(arath)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-605618	-
uniprotkb:Q9VRQ6	uniprotkb:Q8IPC2	-	gene name:CG13138	orf name:Dmel_CG13287|orf name:CG13287	orf name:CG13138	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-227848	-
uniprotkb:P39676	uniprotkb:P40069	gene name:YHB1	gene name:KAP123	gene name synonym:YHB|locus name:YGR234W|orf name:G8572	gene name synonym:YRB4|locus name:YER110C	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-806418	-
uniprotkb:Q07381	uniprotkb:P41819	gene name:TSR1	gene name:DIM1	locus name:YDL060W	locus name:YPL266W	MI:0676(tap)	-	pubmed:11805826|pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-43578	-
uniprotkb:P47077	uniprotkb:P40069	-	gene name:KAP123	locus name:YJL010C|orf name:J1357	gene name synonym:YRB4|locus name:YER110C	psi-mi:"MI:0096"(pull down)	-	pubmed:14690591	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-854045	-
uniprotkb:Q9VZ44	uniprotkb:P23023-1	gene name:C901	-	orf name:Dmel_CG1567	isoform synonym:A	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-209431	-
uniprotkb:Q01097	uniprotkb:Q05816	gene name:Grin2b	gene name:Fabp5	-	gene name synonym:Fabpe|gene name synonym:Klbp|gene name synonym:Mal1	MI:0004(affinity chrom)	-	pubmed:16236029	taxid:10090(mouse)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-770052	-
uniprotkb:Q9Y6K9	uniprotkb:P23396	gene name:IKBKG	gene name:RPS3	gene name synonym:FIP3|gene name synonym:NEMO	orf name:OK/SW-cl.26	MI:0676(tap)	-	pubmed:14743216	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-361461	-
uniprotkb:Q9VVC2	uniprotkb:Q9VID9	-	-	orf name:Dmel_CG13022|orf name:CG13022	orf name:Dmel_CG8677|orf name:CG8677	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-226392	-
uniprotkb:P0ADR6	uniprotkb:P60723	gene name:mtfA	gene name:rplD	locus name:b2806|locus name:JW2777	gene name synonym:eryA|locus name:b3319	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1144013	-	
uniprotkb:Q9VCV9	uniprotkb:Q9VD99	-	gene name:C15	orf name:Dmel_CG6972|orf name:CG6972	orf name:CG7937	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-282003	-
uniprotkb:Q12680	uniprotkb:P35271	gene name:GLT1	gene name:RPS18A	locus name:YDL171C	locus name:YDR450W|orf name:D9461.35|gene name:RPS18B|locus name:YML026C	MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-813078	-
uniprotkb:Q5XXN7	uniprotkb:Q540P5	gene name:SEP1	-	orf name:At5g15800	-	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15805477	taxid:3702(arath)	taxid:3702(arath)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-622552	-
uniprotkb:P45897	uniprotkb:O62272	gene name:sma-4	-	gene name synonym:cem-3|orf name:R12B2.1	orf name:F58G1.3	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-340160	-
uniprotkb:Q9VM49	uniprotkb:Q9XZ21	-	-	orf name:CG11266|orf name:Dmel_CG11266	orf name:CG3231|orf name:Dmel_CG3231	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-212321	-
uniprotkb:Q9Y0Z5	uniprotkb:Q9V3I9	gene name:stc	gene name:BG:DS07851.5	gene name synonym:bcdna:ld22726|gene name synonym:cg3647	orf name:CG15262|orf name:Dmel_CG15262	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-242638	-
