#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:38943	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P16083	-	uniprotkb:NQO2(gene name)	-	uniprotkb:NMOR2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:A6NGG4	-	uniprotkb:RPS6KA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P49840	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P29597	-	uniprotkb:TYK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P55263	-	uniprotkb:ADK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P15336	-	uniprotkb:ATF2(gene name)	-	uniprotkb:CREB2|uniprotkb:CREBP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q92844	-	uniprotkb:TANK(gene name)	-	uniprotkb:ITRAF|uniprotkb:TRAF2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P54760	-	uniprotkb:EPHB4(gene name)	-	uniprotkb:HTK|uniprotkb:TYRO11	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380601	-
chebi:CHEBI:38943	uniprotkb:Q8N3I9	-	uniprotkb:DKFZp762P223(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q6P5Z2	-	uniprotkb:PKN3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q8NI60	-	uniprotkb:CABC1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P04629	-	uniprotkb:NTRK1(gene name)	-	uniprotkb:TRK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9H6S1	-	uniprotkb:AZI2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9UQ35	-	uniprotkb:SRRM2(gene name)	-	uniprotkb:KIAA0324|uniprotkb:SRL300|uniprotkb:SRM300|uniprotkb:HSPC075	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P27708	-	uniprotkb:CAD(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q4JJA0	-	uniprotkb:CSNK1A1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P24941	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P51946	-	uniprotkb:CCNH(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P68363	-	uniprotkb:TUBA1B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P49674	-	uniprotkb:CSNK1E(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P19784	-	uniprotkb:CSNK2A2(gene name)	-	uniprotkb:CK2A2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P04075	-	uniprotkb:ALDOA(gene name)	-	uniprotkb:ALDA	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P42680	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9H0K1	-	uniprotkb:SNF1LK2(gene name)	-	uniprotkb:KIAA0781|uniprotkb:QIK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O43707	-	uniprotkb:ACTN4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q13627	-	uniprotkb:DYRK1A(gene name)	-	uniprotkb:DYRK|uniprotkb:MNB|uniprotkb:MNBH	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P08238	-	uniprotkb:HSP90AB1(gene name)	-	uniprotkb:HSP90B|uniprotkb:HSPC2|uniprotkb:HSPCB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P67870	-	uniprotkb:CSNK2B(gene name)	-	uniprotkb:CK2N|uniprotkb:G5A	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q14289	-	uniprotkb:PTK2B(gene name)	-	uniprotkb:FAK2|uniprotkb:PYK2|uniprotkb:RAFTK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P49841	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P60709	-	uniprotkb:ACTB(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P50613	-	uniprotkb:CDK7(gene name)	-	uniprotkb:MO15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9UBE8	-	uniprotkb:NLK(gene name)	-	uniprotkb:LAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P30291	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O96013	-	uniprotkb:PAK4(gene name)	-	uniprotkb:KIAA1142	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q86YZ3	-	uniprotkb:HRNR(gene name)	-	uniprotkb:S100A18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O00444	-	uniprotkb:PLK4(gene name)	-	uniprotkb:SAK|uniprotkb:STK18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O60674	-	uniprotkb:JAK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O15357	-	uniprotkb:INPPL1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q6N0B3	-	uniprotkb:DKFZp686P03159(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P43405	-	uniprotkb:SYK(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380756	-
chebi:CHEBI:38943	uniprotkb:O75822	-	uniprotkb:EIF3S1(gene name)	-	uniprotkb:PRO0391	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P48730	-	uniprotkb:CSNK1D(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q5T9A4	-	uniprotkb:ATAD3B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O15254	-	uniprotkb:ACOX3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q14C86	-	uniprotkb:GAPVD1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9H2K8	-	uniprotkb:TAOK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P05771	-	uniprotkb:PRKCB1(gene name)	-	uniprotkb:PRKCB|uniprotkb:PKCB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q86Z02	-	uniprotkb:HIPK1(gene name)	-	uniprotkb:KIAA0630	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q8NG66	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q86YS7	-	uniprotkb:KIAA0528(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q96L96	-	uniprotkb:ALPK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P15056	-	uniprotkb:BRAF(gene name)	-	uniprotkb:BRAF1|uniprotkb:RAFB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P29353	-	uniprotkb:SHC1(gene name)	-	uniprotkb:SHC|uniprotkb:SHCA	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q96RR4	-	uniprotkb:CAMKK2(gene name)	-	uniprotkb:CAMKKB|uniprotkb:KIAA0787	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q03111	-	uniprotkb:MLLT1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P06576	-	uniprotkb:ATP5B(gene name)	-	uniprotkb:ATPMB|uniprotkb:ATPSB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P27361	-	uniprotkb:MAPK3(gene name)	-	uniprotkb:ERK1|uniprotkb:PRKM3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q99640	-	uniprotkb:PKMYT1(gene name)	-	uniprotkb:MYT1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9H773	-	uniprotkb:XTP3TPA(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9ULI6	-	uniprotkb:AHRR(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q15059	-	uniprotkb:BRD3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P42684	-	uniprotkb:ABL2(gene name)	-	uniprotkb:ABLL|uniprotkb:ARG	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380546	-
chebi:CHEBI:38943	uniprotkb:P51948	-	uniprotkb:MNAT1(gene name)	-	uniprotkb:CAP35|uniprotkb:MAT1|uniprotkb:RNF66	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P10721	-	uniprotkb:KIT(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380567	-
chebi:CHEBI:38943	uniprotkb:Q04771	-	uniprotkb:ACVR1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9BZL6	-	uniprotkb:PRKD2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9Y6M4	-	uniprotkb:CSNK1G3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P08631	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P27815	-	uniprotkb:PDE4A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O43741	-	uniprotkb:PRKAB2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q12851	-	uniprotkb:MAP4K2(gene name)	-	uniprotkb:GCK|uniprotkb:RAB8IP	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q13705	-	uniprotkb:ACVR2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q7KZI7	-	uniprotkb:MARK2(gene name)	-	uniprotkb:EMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O60885	-	uniprotkb:BRD4(gene name)	-	uniprotkb:HUNK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P10398	-	uniprotkb:ARAF(gene name)	-	uniprotkb:PKS|uniprotkb:PKS2|uniprotkb:ARAF1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9Y478	-	uniprotkb:PRKAB1(gene name)	-	uniprotkb:AMPK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380595	-
chebi:CHEBI:38943	uniprotkb:O15530	-	uniprotkb:PDPK1(gene name)	-	uniprotkb:PDK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P25705	-	uniprotkb:ATP5A1(gene name)	-	uniprotkb:ATP5A|uniprotkb:ATP5AL2|uniprotkb:ATPM	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q15772	-	uniprotkb:SPEG(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9Y2K2	-	uniprotkb:QSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38918	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q9UQ35	-	uniprotkb:SRRM2(gene name)	-	uniprotkb:KIAA0324|uniprotkb:SRL300|uniprotkb:SRM300|uniprotkb:HSPC075	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P49759	-	uniprotkb:CLK1(gene name)	-	uniprotkb:CLK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
chebi:CHEBI:38918	uniprotkb:Q86YZ3	-	uniprotkb:HRNR(gene name)	-	uniprotkb:S100A18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384571	-
